MCTS_SIM,Day,Hour,HourAhead,Error
50000,0,0,0,0,-14049.264832151164
50000,0,0,0,1,-14049.264832151164
50000,0,0,0,2,-14049.264832151164
50000,0,0,0,3,-14049.264832151164
50000,0,0,0,4,-14049.264832151164
50000,0,0,0,5,-14049.264832151164
50000,0,0,0,6,-14049.264832151164
50000,0,0,0,7,-14049.264832151164
50000,0,0,0,8,-14049.264832151164
50000,0,0,0,9,423.9657709772946
50000,1,0,1,0,-29230.401388332073
50000,1,0,1,1,-29230.401388332073
50000,1,0,1,2,-29230.401388332073
50000,1,0,1,3,-29230.401388332073
50000,1,0,1,4,-29230.401388332073
50000,1,0,1,5,-29230.401388332073
50000,1,0,1,6,-29230.401388332073
50000,1,0,1,7,-29230.401388332073
50000,1,0,1,8,-57742.093654395605
50000,1,0,1,9,-23098.086482658997
50000,2,0,2,0,-13672.982306355767
50000,2,0,2,1,-13672.982306355767
50000,2,0,2,2,-13672.982306355767
50000,2,0,2,3,-13672.982306355767
50000,2,0,2,4,-13672.982306355767
50000,2,0,2,5,-13672.982306355767
50000,2,0,2,6,-13672.982306355767
50000,2,0,2,7,-13672.982306355767
50000,2,0,2,8,-13672.982306355767
50000,2,0,2,9,15392.982784567801
50000,3,0,3,0,-13299.632109125298
50000,3,0,3,1,-13299.632109125298
50000,3,0,3,2,-13299.632109125298
50000,3,0,3,3,-13299.632109125298
50000,3,0,3,4,-13299.632109125298
50000,3,0,3,5,-13299.632109125298
50000,3,0,3,6,-13299.632109125298
50000,3,0,3,7,-13299.632109125298
50000,3,0,3,8,-39372.62096586853
50000,3,0,3,9,31618.692219570163
50000,4,0,4,0,-13694.62656820452
50000,4,0,4,1,-13694.62656820452
50000,4,0,4,2,-13694.62656820452
50000,4,0,4,3,-13694.62656820452
50000,4,0,4,4,-13694.62656820452
50000,4,0,4,5,-13694.62656820452
50000,4,0,4,6,-13694.62656820452
50000,4,0,4,7,-13694.62656820452
50000,4,0,4,8,-13694.62656820452
50000,4,0,4,9,33653.52157165486
50000,5,0,5,0,-22602.651877291148
50000,5,0,5,1,-22602.651877291148
50000,5,0,5,2,-22602.651877291148
50000,5,0,5,3,-22602.651877291148
50000,5,0,5,4,-22602.651877291148
50000,5,0,5,5,-22602.651877291148
50000,5,0,5,6,-22602.651877291148
50000,5,0,5,7,-22602.651877291148
50000,5,0,5,8,-55398.83824511932
50000,5,0,5,9,3690.7397646642785
50000,6,0,6,0,-14305.73150220578
50000,6,0,6,1,-14305.73150220578
50000,6,0,6,2,-14305.73150220578
50000,6,0,6,3,-14305.73150220578
50000,6,0,6,4,-14305.73150220578
50000,6,0,6,5,-14305.73150220578
50000,6,0,6,6,-14305.73150220578
50000,6,0,6,7,-14305.73150220578
50000,6,0,6,8,-14305.73150220578
50000,6,0,6,9,-8752.12599106464
50000,7,0,7,0,-12847.404395540545
50000,7,0,7,1,-12847.404395540545
50000,7,0,7,2,-12847.404395540545
50000,7,0,7,3,-12847.404395540545
50000,7,0,7,4,-12847.404395540545
50000,7,0,7,5,-12847.404395540545
50000,7,0,7,6,-12847.404395540545
50000,7,0,7,7,-12847.404395540545
50000,7,0,7,8,-12847.404395540545
50000,7,0,7,9,-9269.335097984018
50000,8,0,8,0,-32816.8226573274
50000,8,0,8,1,-32816.8226573274
50000,8,0,8,2,-32816.8226573274
50000,8,0,8,3,-32816.8226573274
50000,8,0,8,4,-32816.8226573274
50000,8,0,8,5,-32816.8226573274
50000,8,0,8,6,-32816.8226573274
50000,8,0,8,7,-32816.8226573274
50000,8,0,8,8,-32816.8226573274
50000,8,0,8,9,-496.90846210823656
50000,9,0,9,0,-13030.167602392865
50000,9,0,9,1,-13030.167602392865
50000,9,0,9,2,-13030.167602392865
50000,9,0,9,3,-13030.167602392865
50000,9,0,9,4,-13030.167602392865
50000,9,0,9,5,-13030.167602392865
50000,9,0,9,6,-13030.167602392865
50000,9,0,9,7,-13030.167602392865
50000,9,0,9,8,-13030.167602392865
50000,9,0,9,9,17563.174413072655
50000,10,0,10,0,-32890.4644851198
50000,10,0,10,1,-32890.4644851198
50000,10,0,10,2,-32890.4644851198
50000,10,0,10,3,-32890.4644851198
50000,10,0,10,4,-32890.4644851198
50000,10,0,10,5,-32890.4644851198
50000,10,0,10,6,-32890.4644851198
50000,10,0,10,7,-32890.4644851198
50000,10,0,10,8,-32890.4644851198
50000,10,0,10,9,-30603.415022492925
50000,11,0,11,0,-13564.649509917452
50000,11,0,11,1,-13564.649509917452
50000,11,0,11,2,-13564.649509917452
50000,11,0,11,3,-13564.649509917452
50000,11,0,11,4,-13564.649509917452
50000,11,0,11,5,-13564.649509917452
50000,11,0,11,6,-13564.649509917452
50000,11,0,11,7,-13564.649509917452
50000,11,0,11,8,-13564.649509917452
50000,11,0,11,9,4957.097520114927
50000,12,0,12,0,-13068.117228897063
50000,12,0,12,1,-13068.117228897063
50000,12,0,12,2,-13068.117228897063
50000,12,0,12,3,-13068.117228897063
50000,12,0,12,4,-13068.117228897063
50000,12,0,12,5,-13068.117228897063
50000,12,0,12,6,-13068.117228897063
50000,12,0,12,7,-13068.117228897063
50000,12,0,12,8,-13068.117228897063
50000,12,0,12,9,12543.20855943305
50000,13,0,13,0,-33982.50109083843
50000,13,0,13,1,-33982.50109083843
50000,13,0,13,2,-33982.50109083843
50000,13,0,13,3,-33982.50109083843
50000,13,0,13,4,-33982.50109083843
50000,13,0,13,5,-33982.50109083843
50000,13,0,13,6,-33982.50109083843
50000,13,0,13,7,-33982.50109083843
50000,13,0,13,8,-33982.50109083843
50000,13,0,13,9,-13735.897133075465
50000,14,0,14,0,-33222.701897323015
50000,14,0,14,1,-33222.701897323015
50000,14,0,14,2,-33222.701897323015
50000,14,0,14,3,-33222.701897323015
50000,14,0,14,4,-33222.701897323015
50000,14,0,14,5,-33222.701897323015
50000,14,0,14,6,-33222.701897323015
50000,14,0,14,7,-33222.701897323015
50000,14,0,14,8,-33222.701897323015
50000,14,0,14,9,-3940.2918912915484
50000,15,0,15,0,-33914.37005942592
50000,15,0,15,1,-33914.37005942592
50000,15,0,15,2,-33914.37005942592
50000,15,0,15,3,-33914.37005942592
50000,15,0,15,4,-33914.37005942592
50000,15,0,15,5,-33914.37005942592
50000,15,0,15,6,-33914.37005942592
50000,15,0,15,7,-33914.37005942592
50000,15,0,15,8,-33914.37005942592
50000,15,0,15,9,-4035.9585276100697
50000,16,0,16,0,-12951.708617458557
50000,16,0,16,1,-12951.708617458557
50000,16,0,16,2,-12951.708617458557
50000,16,0,16,3,-12951.708617458557
50000,16,0,16,4,-12951.708617458557
50000,16,0,16,5,-12951.708617458557
50000,16,0,16,6,-12951.708617458557
50000,16,0,16,7,-12951.708617458557
50000,16,0,16,8,-12951.708617458557
50000,16,0,16,9,13756.793674609544
50000,17,0,17,0,-12807.090870745544
50000,17,0,17,1,-12807.090870745544
50000,17,0,17,2,-12807.090870745544
50000,17,0,17,3,-12807.090870745544
50000,17,0,17,4,-12807.090870745544
50000,17,0,17,5,-12807.090870745544
50000,17,0,17,6,-12807.090870745544
50000,17,0,17,7,-12807.090870745544
50000,17,0,17,8,-12807.090870745544
50000,17,0,17,9,7293.351162055202
50000,18,0,18,0,-32852.99990656993
50000,18,0,18,1,-32852.99990656993
50000,18,0,18,2,-32852.99990656993
50000,18,0,18,3,-32852.99990656993
50000,18,0,18,4,-32852.99990656993
50000,18,0,18,5,-32852.99990656993
50000,18,0,18,6,-32852.99990656993
50000,18,0,18,7,-32852.99990656993
50000,18,0,18,8,-32852.99990656993
50000,18,0,18,9,-21408.794030494268
50000,19,0,19,0,-22472.313474779134
50000,19,0,19,1,-30438.78275355854
50000,19,0,19,2,-36175.516673097605
50000,19,0,19,3,-42416.6887232867
50000,19,0,19,4,-51234.233966274085
50000,19,0,19,5,-60802.84670202712
50000,19,0,19,6,-68913.27412806104
50000,19,0,19,7,-75972.69813420907
50000,19,0,19,8,-83816.1716023195
50000,19,0,19,9,-90058.31345344179
50000,20,0,20,0,-13728.695035483219
50000,20,0,20,1,-13728.695035483219
50000,20,0,20,2,-13728.695035483219
50000,20,0,20,3,-13728.695035483219
50000,20,0,20,4,-13728.695035483219
50000,20,0,20,5,-13728.695035483219
50000,20,0,20,6,-13728.695035483219
50000,20,0,20,7,-13728.695035483219
50000,20,0,20,8,-13728.695035483219
50000,20,0,20,9,-10642.15316022902
50000,21,0,21,0,-15064.585856517748
50000,21,0,21,1,-15064.585856517748
50000,21,0,21,2,-15064.585856517748
50000,21,0,21,3,-15064.585856517748
50000,21,0,21,4,-15064.585856517748
50000,21,0,21,5,-15064.585856517748
50000,21,0,21,6,-15064.585856517748
50000,21,0,21,7,-15064.585856517748
50000,21,0,21,8,-15064.585856517748
50000,21,0,21,9,-6817.848718664594
50000,22,0,22,0,-13084.374711741973
50000,22,0,22,1,-13084.374711741973
50000,22,0,22,2,-13084.374711741973
50000,22,0,22,3,-13084.374711741973
50000,22,0,22,4,-13084.374711741973
50000,22,0,22,5,-13084.374711741973
50000,22,0,22,6,-13084.374711741973
50000,22,0,22,7,-13084.374711741973
50000,22,0,22,8,-13084.374711741973
50000,22,0,22,9,-6595.349610412442
50000,23,0,23,0,-34720.974088418174
50000,23,0,23,1,-34720.974088418174
50000,23,0,23,2,-34720.974088418174
50000,23,0,23,3,-34720.974088418174
50000,23,0,23,4,-34720.974088418174
50000,23,0,23,5,-34720.974088418174
50000,23,0,23,6,-34720.974088418174
50000,23,0,23,7,-34720.974088418174
50000,23,0,23,8,-34720.974088418174
50000,23,0,23,9,-26076.278369583117
50000,24,1,0,0,-13164.023364580851
50000,24,1,0,1,-13164.023364580851
50000,24,1,0,2,-13164.023364580851
50000,24,1,0,3,-13164.023364580851
50000,24,1,0,4,-13164.023364580851
50000,24,1,0,5,-13164.023364580851
50000,24,1,0,6,-13164.023364580851
50000,24,1,0,7,-13164.023364580851
50000,24,1,0,8,-13164.023364580851
50000,24,1,0,9,-390.8739858070039
50000,25,1,1,0,-26087.702958848848
50000,25,1,1,1,-26087.702958848848
50000,25,1,1,2,-26087.702958848848
50000,25,1,1,3,-26087.702958848848
50000,25,1,1,4,-26087.702958848848
50000,25,1,1,5,-26087.702958848848
50000,25,1,1,6,-26087.702958848848
50000,25,1,1,7,-26087.702958848848
50000,25,1,1,8,-61426.418216128746
50000,25,1,1,9,-19852.274230715346
50000,26,1,2,0,-13843.947102022428
50000,26,1,2,1,-13843.947102022428
50000,26,1,2,2,-13843.947102022428
50000,26,1,2,3,-13843.947102022428
50000,26,1,2,4,-13843.947102022428
50000,26,1,2,5,-13843.947102022428
50000,26,1,2,6,-13843.947102022428
50000,26,1,2,7,-13843.947102022428
50000,26,1,2,8,-13843.947102022428
50000,26,1,2,9,2906.811883307513
50000,27,1,3,0,-12930.99249443811
50000,27,1,3,1,-12930.99249443811
50000,27,1,3,2,-12930.99249443811
50000,27,1,3,3,-12930.99249443811
50000,27,1,3,4,-12930.99249443811
50000,27,1,3,5,-12930.99249443811
50000,27,1,3,6,-12930.99249443811
50000,27,1,3,7,-12930.99249443811
50000,27,1,3,8,-12930.99249443811
50000,27,1,3,9,11310.372532115638
50000,28,1,4,0,-13198.232884948004
50000,28,1,4,1,-13198.232884948004
50000,28,1,4,2,-13198.232884948004
50000,28,1,4,3,-13198.232884948004
50000,28,1,4,4,-13198.232884948004
50000,28,1,4,5,-13198.232884948004
50000,28,1,4,6,-13198.232884948004
50000,28,1,4,7,-13198.232884948004
50000,28,1,4,8,-13198.232884948004
50000,28,1,4,9,4469.25462637021
50000,29,1,5,0,-13866.183985377173
50000,29,1,5,1,-13866.183985377173
50000,29,1,5,2,-13866.183985377173
50000,29,1,5,3,-13866.183985377173
50000,29,1,5,4,-13866.183985377173
50000,29,1,5,5,-13866.183985377173
50000,29,1,5,6,-13866.183985377173
50000,29,1,5,7,-13866.183985377173
50000,29,1,5,8,-39341.533788892906
50000,29,1,5,9,11963.807828012497
50000,30,1,6,0,-13105.119138743032
50000,30,1,6,1,-13105.119138743032
50000,30,1,6,2,-13105.119138743032
50000,30,1,6,3,-13105.119138743032
50000,30,1,6,4,-13105.119138743032
50000,30,1,6,5,-13105.119138743032
50000,30,1,6,6,-13105.119138743032
50000,30,1,6,7,-13105.119138743032
50000,30,1,6,8,-13105.119138743032
50000,30,1,6,9,13266.475996725458
50000,31,1,7,0,-13997.463419189455
50000,31,1,7,1,-13997.463419189455
50000,31,1,7,2,-13997.463419189455
50000,31,1,7,3,-13997.463419189455
50000,31,1,7,4,-13997.463419189455
50000,31,1,7,5,-13997.463419189455
50000,31,1,7,6,-13997.463419189455
50000,31,1,7,7,-13997.463419189455
50000,31,1,7,8,-13997.463419189455
50000,31,1,7,9,-4494.2179267505635
50000,32,1,8,0,-13625.952617473466
50000,32,1,8,1,-13625.952617473466
50000,32,1,8,2,-13625.952617473466
50000,32,1,8,3,-13625.952617473466
50000,32,1,8,4,-13625.952617473466
50000,32,1,8,5,-13625.952617473466
50000,32,1,8,6,-13625.952617473466
50000,32,1,8,7,-13625.952617473466
50000,32,1,8,8,-13625.952617473466
50000,32,1,8,9,-1937.7610019400527
50000,33,1,9,0,-14187.39004897775
50000,33,1,9,1,-14187.39004897775
50000,33,1,9,2,-14187.39004897775
50000,33,1,9,3,-14187.39004897775
50000,33,1,9,4,-14187.39004897775
50000,33,1,9,5,-14187.39004897775
50000,33,1,9,6,-14187.39004897775
50000,33,1,9,7,-14187.39004897775
50000,33,1,9,8,-14187.39004897775
50000,33,1,9,9,-3363.244749543941
50000,34,1,10,0,-33657.9161335181
50000,34,1,10,1,-33657.9161335181
50000,34,1,10,2,-33657.9161335181
50000,34,1,10,3,-33657.9161335181
50000,34,1,10,4,-33657.9161335181
50000,34,1,10,5,-33657.9161335181
50000,34,1,10,6,-33657.9161335181
50000,34,1,10,7,-33657.9161335181
50000,34,1,10,8,-33657.9161335181
50000,34,1,10,9,-27335.175251070126
50000,35,1,11,0,-13065.985853866441
50000,35,1,11,1,-13065.985853866441
50000,35,1,11,2,-13065.985853866441
50000,35,1,11,3,-13065.985853866441
50000,35,1,11,4,-13065.985853866441
50000,35,1,11,5,-13065.985853866441
50000,35,1,11,6,-13065.985853866441
50000,35,1,11,7,-13065.985853866441
50000,35,1,11,8,-13065.985853866441
50000,35,1,11,9,-6719.455872004299
50000,36,1,12,0,-14579.35058997372
50000,36,1,12,1,-14579.35058997372
50000,36,1,12,2,-14579.35058997372
50000,36,1,12,3,-14579.35058997372
50000,36,1,12,4,-14579.35058997372
50000,36,1,12,5,-14579.35058997372
50000,36,1,12,6,-14579.35058997372
50000,36,1,12,7,-14579.35058997372
50000,36,1,12,8,-14579.35058997372
50000,36,1,12,9,-2730.779026807424
50000,37,1,13,0,-13320.24983756629
50000,37,1,13,1,-13320.24983756629
50000,37,1,13,2,-13320.24983756629
50000,37,1,13,3,-13320.24983756629
50000,37,1,13,4,-13320.24983756629
50000,37,1,13,5,-13320.24983756629
50000,37,1,13,6,-13320.24983756629
50000,37,1,13,7,-13320.24983756629
50000,37,1,13,8,-13320.24983756629
50000,37,1,13,9,-6262.085108384832
50000,38,1,14,0,-14348.070976626273
50000,38,1,14,1,-14348.070976626273
50000,38,1,14,2,-14348.070976626273
50000,38,1,14,3,-14348.070976626273
50000,38,1,14,4,-14348.070976626273
50000,38,1,14,5,-14348.070976626273
